"","Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1395",1395,120,"RL",4045,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1070,0,286,1356,"GasA","Ex","Y",1500,0,0,1500,1,0,2,0,2,1,"Gd",6,"Typ",1,3,648,"Y",161,20,0,0,0,0,0,10,2006,"New","Partial",246578
"1396",1396,60,"RL",12665,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1094,1094,"GasA","Ex","Y",1133,1349,0,2482,0,0,2,1,4,1,"Gd",9,"Typ",1,3,642,"Y",144,39,0,0,0,0,0,2,2007,"WD","Normal",281213
"1397",1397,20,"RL",57200,"Pave","IR1","Bnk","AllPub","Inside","Sev","Timber","Norm","Norm","1Fam","1Story",5,5,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",353,334,60,747,"GasA","TA","Y",1687,0,0,1687,1,0,1,0,3,1,"TA",7,"Min1",2,2,572,"N",0,0,50,0,0,0,0,6,2010,"WD","Normal",160000
"1398",1398,70,"RM",6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",5,8,1920,2004,"Gable","CompShg","MetalSd","MetalSd","TA","TA","BrkTil",0,0,939,939,"GasA","Ex","Y",939,574,0,1513,0,0,1,1,4,1,"TA",8,"Typ",0,1,180,"N",24,0,150,0,0,0,0,5,2007,"WD","Normal",137500
"1399",1399,50,"RL",7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,4,1950,1982,"Gable","CompShg","VinylSd","Wd Sdng","TA","TA","CBlock",180,352,676,1208,"GasA","Gd","Y",1136,768,0,1904,1,0,1,1,3,1,"TA",7,"Min1",0,1,240,"Y",0,0,168,0,0,0,0,5,2009,"WD","Normal",138000
"1400",1400,50,"RL",6171,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,6,1925,1990,"Gable","CompShg","WdShing","Wd Shng","TA","TA","BrkTil",264,0,712,976,"GasA","Ex","Y",1160,448,0,1608,0,0,2,1,3,1,"Gd",7,"Typ",1,1,216,"Y",147,16,0,0,0,0,0,10,2009,"WD","Normal",137450
"1401",1401,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1929,1950,"Gable","CompShg","WdShing","Wd Shng","TA","TA","BrkTil",0,0,862,862,"GasA","TA","Y",950,208,0,1158,0,0,1,0,3,1,"TA",5,"Typ",1,1,208,"Y",0,0,112,0,0,0,0,7,2008,"WD","Normal",120000
"1402",1402,60,"RL",7415,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",759,0,80,839,"GasA","Ex","Y",864,729,0,1593,1,0,2,1,3,1,"TA",8,"Typ",1,2,398,"Y",100,75,0,0,0,0,0,4,2008,"WD","Normal",193000
"1403",1403,20,"RL",6762,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1286,1286,"GasA","Ex","Y",1294,0,0,1294,0,0,2,0,2,1,"Gd",6,"Typ",1,2,662,"Y",168,55,0,0,0,0,0,7,2006,"New","Partial",193879
"1404",1404,20,"RL",15256,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",929,0,556,1485,"GasA","Ex","Y",1464,0,0,1464,1,0,2,0,3,1,"Gd",6,"Typ",0,3,754,"Y",168,160,0,0,0,0,0,8,2007,"WD","Normal",282922
"1405",1405,50,"RL",10410,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",3,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","PConc",0,0,672,672,"GasA","TA","Y",694,520,0,1214,0,0,1,0,3,1,"TA",6,"Typ",0,3,936,"Y",216,0,160,0,0,0,0,1,2006,"WD","Family",105000
"1406",1406,120,"RM",3842,"Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Gd","TA","PConc",1373,0,221,1594,"GasA","Ex","Y",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,"Typ",1,2,482,"Y",128,53,0,0,155,0,0,1,2008,"WD","Normal",275000
"1407",1407,85,"RL",8445,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,7,1972,2007,"Gable","CompShg","HdBoard","Wd Shng","TA","TA","CBlock",656,0,112,768,"GasA","TA","Y",768,0,0,768,1,0,1,0,2,1,"TA",5,"Typ",0,2,396,"Y",58,0,0,0,0,0,0,3,2009,"WD","Normal",133000
"1408",1408,20,"RL",8780,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1985,1985,"Gable","CompShg","HdBoard","Plywood","TA","TA","CBlock",625,0,208,833,"GasA","Ex","Y",833,0,0,833,1,0,1,0,3,1,"TA",5,"Typ",0,0,0,"Y",0,0,0,0,0,0,0,3,2009,"WD","Normal",112000
"1409",1409,70,"RM",7740,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,7,1910,1950,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",0,0,622,622,"GasA","Gd","Y",741,622,0,1363,0,0,1,0,3,1,"TA",6,"Typ",0,2,528,"Y",0,0,0,0,168,0,0,6,2010,"WD","Normal",125500
"1410",1410,60,"RL",20544,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1986,1991,"Gable","CompShg","Plywood","Plywood","TA","Gd","CBlock",0,0,791,791,"GasA","Gd","Y",1236,857,0,2093,0,0,2,1,3,1,"TA",7,"Typ",1,2,542,"Y",364,63,0,0,0,0,0,11,2008,"WD","Normal",215000
"1411",1411,60,"RL",12420,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",666,0,278,944,"GasA","Ex","Y",944,896,0,1840,1,0,2,1,3,1,"Gd",6,"Typ",0,2,622,"Y",0,45,0,0,0,0,0,6,2009,"WD","Normal",230000
"1412",1412,50,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,8,1950,2005,"Gable","CompShg","VinylSd","VinylSd","TA","Gd","CBlock",120,0,736,856,"GasA","Ex","Y",1112,556,0,1668,0,0,1,1,3,1,"TA",6,"Min2",0,1,271,"Y",0,0,0,0,0,0,0,9,2009,"WD","Normal",140000
"1413",1413,90,"RL",7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",4,5,1949,1950,"Gable","CompShg","BrkFace","Stone","TA","TA","Slab",0,0,0,0,"Wall","Fa","N",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,2,420,"Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",90000
"1414",1414,20,"RL",10994,"Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",976,0,868,1844,"GasA","Ex","Y",1844,0,0,1844,1,0,2,0,2,1,"Gd",7,"Typ",1,2,620,"Y",165,44,0,0,0,0,0,9,2009,"COD","Abnorml",257000
"1415",1415,50,"RL",13053,"Pave","Reg","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1923,2000,"Gambrel","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,833,833,"GasA","Gd","Y",1053,795,0,1848,0,0,1,1,4,1,"Gd",8,"Typ",1,2,370,"N",0,0,0,0,220,0,0,6,2008,"WD","Normal",207000
"1416",1416,120,"RL",3635,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",988,0,398,1386,"GasA","Ex","Y",1569,0,0,1569,0,1,2,0,1,1,"Gd",7,"Typ",1,3,660,"Y",143,20,0,0,0,0,0,5,2009,"WD","Normal",175900
"1417",1417,190,"RM",11340,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,6,1885,1950,"Gable","CompShg","VinylSd","AsbShng","TA","TA","PConc",0,0,777,777,"GasA","Gd","Y",1246,1044,0,2290,0,0,2,0,4,2,"TA",11,"Typ",0,2,560,"N",0,0,114,0,0,0,0,4,2010,"WD","Normal",122500
"1418",1418,60,"RL",16545,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",781,0,503,1284,"GasA","Ex","Y",1310,1140,0,2450,1,0,2,1,3,1,"Gd",7,"Typ",1,3,1069,"Y",0,126,0,0,0,0,0,5,2009,"WD","Normal",340000
"1419",1419,20,"RL",9204,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",25,872,247,1144,"GasA","TA","Y",1144,0,0,1144,1,0,1,1,3,1,"TA",6,"Typ",0,1,336,"Y",0,88,0,0,0,0,0,8,2008,"COD","Normal",124000
"1420",1420,20,"RL",16381,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","Plywood","Plywood","Gd","Gd","CBlock",1110,0,734,1844,"GasA","Gd","Y",1844,0,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,2,540,"Y",0,73,216,0,0,0,0,12,2006,"WD","Normal",223000
"1421",1421,60,"RL",11700,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",404,0,304,708,"GasA","Gd","Y",708,708,0,1416,0,0,2,1,3,1,"TA",7,"Typ",1,2,776,"Y",0,169,0,0,119,0,0,5,2006,"WD","Normal",179900
"1422",1422,120,"RL",4043,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",360,0,709,1069,"GasA","TA","Y",1069,0,0,1069,0,0,2,0,2,1,"TA",4,"Typ",1,2,440,"Y",0,55,0,0,165,0,0,7,2010,"WD","Normal",127500
"1423",1423,120,"RM",4435,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",686,0,162,848,"GasA","Ex","Y",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,2,420,"Y",140,0,0,0,0,0,0,3,2008,"WD","Normal",136500
"1424",1424,80,"RL",19690,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,7,1966,1966,"Flat","Tar&Grv","Plywood","Plywood","Gd","Gd","CBlock",0,0,697,697,"GasA","TA","Y",1575,626,0,2201,0,0,2,0,4,1,"Gd",8,"Typ",1,2,432,"Y",586,236,0,0,0,738,0,8,2006,"WD","Alloca",274970
"1425",1425,20,"RL",9503,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","TA","TA","CBlock",457,374,193,1024,"GasA","TA","Y",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,1,484,"Y",316,28,0,0,0,0,0,6,2007,"WD","Normal",144000
"1426",1426,20,"RL",10721,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",0,0,1252,1252,"GasA","Ex","Y",1252,0,0,1252,0,0,1,0,3,1,"Gd",7,"Typ",0,2,528,"Y",0,39,0,0,0,0,0,10,2008,"WD","Normal",142000
"1427",1427,60,"RL",10944,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1000,0,223,1223,"GasA","Ex","Y",1223,904,0,2127,1,0,2,1,3,1,"Gd",5,"Typ",2,2,525,"Y",171,132,0,0,0,0,0,8,2008,"WD","Normal",271000
"1428",1428,50,"RL",10930,"Pave","Reg","Bnk","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",5,6,1945,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",580,0,333,913,"GasA","TA","Y",1048,510,0,1558,1,0,1,1,3,1,"TA",6,"Typ",1,1,288,"Y",0,0,0,0,0,0,0,4,2008,"WD","Normal",140000
"1429",1429,30,"RM",7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1940,1992,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","CBlock",510,0,278,788,"GasA","TA","Y",804,0,0,804,1,0,1,0,2,1,"Gd",4,"Typ",2,1,240,"Y",0,0,154,0,0,0,0,2,2010,"WD","Abnorml",119000
"1430",1430,20,"RL",12546,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1981,1981,"Gable","CompShg","MetalSd","MetalSd","Gd","Gd","CBlock",678,0,762,1440,"GasA","Ex","Y",1440,0,0,1440,0,0,2,0,3,1,"Gd",7,"Typ",1,2,467,"Y",0,0,99,0,0,0,0,4,2007,"WD","Normal",182900
"1431",1431,60,"RL",21930,"Pave","IR3","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",5,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,732,732,"GasA","Ex","Y",734,1104,0,1838,0,0,2,1,4,1,"TA",7,"Typ",1,2,372,"Y",100,40,0,0,0,0,0,7,2006,"WD","Normal",192140
"1432",1432,120,"RL",4928,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",958,0,0,958,"GasA","TA","Y",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,2,440,"Y",0,60,0,0,0,0,0,10,2009,"WD","Normal",143750
"1433",1433,30,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1927,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,656,656,"GasA","TA","Y",968,0,0,968,0,0,2,0,4,1,"TA",5,"Typ",0,1,216,"Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",64500
"1434",1434,60,"RL",10261,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,936,936,"GasA","Ex","Y",962,830,0,1792,1,0,2,1,3,1,"TA",8,"Typ",1,2,451,"Y",0,0,0,0,0,0,0,5,2008,"WD","Normal",186500
"1435",1435,20,"RL",17400,"Pave","Reg","Low","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","BrkFace","BrkFace","TA","TA","CBlock",936,0,190,1126,"GasA","Fa","Y",1126,0,0,1126,1,0,2,0,3,1,"TA",5,"Typ",1,2,484,"P",295,41,0,0,0,0,0,5,2006,"WD","Normal",160000
"1436",1436,20,"RL",8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1962,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","Gd","Gd","CBlock",0,0,1319,1319,"GasA","TA","Y",1537,0,0,1537,1,0,1,1,3,1,"Gd",7,"Typ",1,2,462,"Y",0,36,0,0,0,0,0,7,2008,"COD","Abnorml",174000
"1437",1437,20,"RL",9000,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","TA","TA","PConc",616,0,248,864,"GasA","TA","Y",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,2,528,"Y",0,0,0,0,0,0,0,5,2007,"WD","Normal",120500
"1438",1438,20,"RL",12444,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Ex","TA","PConc",1336,0,596,1932,"GasA","Ex","Y",1932,0,0,1932,1,0,2,0,2,1,"Ex",7,"Typ",1,3,774,"Y",0,66,0,304,0,0,0,11,2008,"New","Partial",394617
"1439",1439,20,"RM",7407,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,7,1957,1996,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",600,0,312,912,"GasA","TA","Y",1236,0,0,1236,1,0,1,0,2,1,"TA",6,"Typ",0,2,923,"Y",0,158,158,0,0,0,0,4,2010,"WD","Normal",149700
"1440",1440,60,"RL",11584,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,6,1979,1979,"Hip","CompShg","HdBoard","HdBoard","TA","TA","CBlock",315,110,114,539,"GasA","TA","Y",1040,685,0,1725,0,0,2,1,3,1,"TA",6,"Typ",1,2,550,"Y",0,88,216,0,0,0,0,11,2007,"WD","Normal",197000
"1441",1441,70,"RL",11526,"Pave","IR1","Bnk","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2.5Fin",6,7,1922,1994,"Gable","CompShg","MetalSd","MetalSd","TA","TA","BrkTil",0,0,588,588,"GasA","Fa","Y",1423,748,384,2555,0,0,2,0,3,1,"TA",11,"Min1",1,2,672,"Y",431,0,0,0,0,0,0,9,2008,"WD","Normal",191000
"1442",1442,120,"RM",4426,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",697,0,151,848,"GasA","Ex","Y",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,2,420,"Y",149,0,0,0,0,0,0,5,2008,"WD","Normal",149300
"1443",1443,60,"FV",11003,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Ex","TA","PConc",765,0,252,1017,"GasA","Ex","Y",1026,981,0,2007,1,0,2,1,3,1,"Ex",10,"Typ",1,3,812,"Y",168,52,0,0,0,0,0,4,2009,"WD","Normal",310000
"1444",1444,30,"RL",8854,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",6,6,1916,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,952,952,"Grav","Fa","N",952,0,0,952,0,0,1,0,2,1,"Fa",4,"Typ",1,1,192,"P",0,98,0,0,40,0,0,5,2009,"WD","Normal",121000
"1445",1445,20,"RL",8500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1422,1422,"GasA","Ex","Y",1422,0,0,1422,0,0,2,0,3,1,"Gd",7,"Typ",0,2,626,"Y",192,60,0,0,0,0,0,11,2007,"WD","Normal",179600
"1446",1446,85,"RL",8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",187,627,0,814,"GasA","Gd","Y",913,0,0,913,1,0,1,0,3,1,"TA",6,"Typ",0,1,240,"Y",0,0,252,0,0,0,0,5,2007,"WD","Normal",129000
"1447",1447,20,"RL",26142,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1962,1962,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",593,0,595,1188,"GasA","TA","Y",1188,0,0,1188,0,0,1,0,3,1,"TA",6,"Typ",0,1,312,"P",261,39,0,0,0,0,0,4,2010,"WD","Normal",157900
"1448",1448,60,"RL",10000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1079,0,141,1220,"GasA","Ex","Y",1220,870,0,2090,1,0,2,1,3,1,"Gd",8,"Typ",1,2,556,"Y",0,65,0,0,0,0,0,12,2007,"WD","Normal",240000
"1449",1449,50,"RL",11767,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",4,7,1910,2000,"Gable","CompShg","MetalSd","HdBoard","TA","TA","CBlock",0,0,560,560,"GasA","Gd","N",796,550,0,1346,0,0,1,1,2,1,"TA",6,"Min2",0,1,384,"Y",168,24,0,0,0,0,0,5,2007,"WD","Normal",112000
"1450",1450,180,"RM",1533,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",5,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","TA","TA","CBlock",553,0,77,630,"GasA","Ex","Y",630,0,0,630,1,0,1,0,1,1,"Ex",3,"Typ",0,0,0,"Y",0,0,0,0,0,0,0,8,2006,"WD","Abnorml",92000
"1451",1451,90,"RL",9000,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",0,0,896,896,"GasA","TA","Y",896,896,0,1792,0,0,2,2,4,2,"TA",8,"Typ",0,0,0,"Y",32,45,0,0,0,0,0,9,2009,"WD","Normal",136000
"1452",1452,20,"RL",9262,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Gable","CompShg","CemntBd","CmentBd","Gd","TA","PConc",0,0,1573,1573,"GasA","Ex","Y",1578,0,0,1578,0,0,2,0,3,1,"Ex",7,"Typ",1,3,840,"Y",0,36,0,0,0,0,0,5,2009,"New","Partial",287090
"1453",1453,180,"RM",3675,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SLvl",5,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",547,0,0,547,"GasA","Gd","Y",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,2,525,"Y",0,28,0,0,0,0,0,5,2006,"WD","Normal",145000
"1454",1454,20,"RL",17217,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,1140,1140,"GasA","Ex","Y",1140,0,0,1140,0,0,1,0,3,1,"TA",6,"Typ",0,0,0,"Y",36,56,0,0,0,0,0,7,2006,"WD","Abnorml",84500
"1455",1455,20,"FV",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",410,0,811,1221,"GasA","Ex","Y",1221,0,0,1221,1,0,2,0,2,1,"Gd",6,"Typ",0,2,400,"Y",0,113,0,0,0,0,0,10,2009,"WD","Normal",185000
"1456",1456,60,"RL",7917,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,953,953,"GasA","Ex","Y",953,694,0,1647,0,0,2,1,3,1,"TA",7,"Typ",1,2,460,"Y",0,40,0,0,0,0,0,8,2007,"WD","Normal",175000
"1457",1457,20,"RL",13175,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1978,1988,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",790,163,589,1542,"GasA","TA","Y",2073,0,0,2073,1,0,2,0,3,1,"TA",7,"Min1",2,2,500,"Y",349,0,0,0,0,0,0,2,2010,"WD","Normal",210000
"1458",1458,70,"RL",9042,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,9,1941,2006,"Gable","CompShg","CemntBd","CmentBd","Ex","Gd","Stone",275,0,877,1152,"GasA","Ex","Y",1188,1152,0,2340,0,0,2,0,4,1,"Gd",9,"Typ",2,1,252,"Y",0,60,0,0,0,0,2500,5,2010,"WD","Normal",266500
"1459",1459,20,"RL",9717,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1996,"Hip","CompShg","MetalSd","MetalSd","TA","TA","CBlock",49,1029,0,1078,"GasA","Gd","Y",1078,0,0,1078,1,0,1,0,2,1,"Gd",5,"Typ",0,1,240,"Y",366,0,112,0,0,0,0,4,2010,"WD","Normal",142125
"1460",1460,20,"RL",9937,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",830,290,136,1256,"GasA","Gd","Y",1256,0,0,1256,1,0,1,1,3,1,"TA",6,"Typ",0,1,276,"Y",736,68,0,0,0,0,0,6,2008,"WD","Normal",147500
